path,pred_x,pred_y,target_x,target_y,err_px,err_km,tile_offset_x,tile_offset_y,pred_x_global,pred_y_global,pred_lat,pred_lon,target_x_global,target_y_global,target_lat,target_lon
26-12-2020_0300_426_0,83,96,89,103,9.585622032174527,38.18454215730969,426.0,0.0,509,96,41.94,9.56,515,103,41.64,9.79
26-12-2020_1900_426_0,173,157,172,153,3.876472913275028,18.187605675220837,426.0,0.0,599,157,39.41,12.83,598,153,39.58,12.8
28-10-2021_2000_639_196,68,64,58,64,9.827110318392904,31.296802109236594,639.0,196.0,707,260,35.45,16.34,697,260,35.44,16.0
29-10-2021_1200_639_196,51,40,55,37,5.270826569513056,18.69084997563014,639.0,196.0,690,236,36.35,15.84,694,233,36.46,15.99
30-10-2021_0400_639_196,66,47,71,50,6.23572010702489,19.155937925121147,639.0,196.0,705,243,36.09,16.34,710,246,35.98,16.5
13-12-2020_1900_852_196,37,41,31,50,10.638136345875255,46.56355060984185,852.0,196.0,889,237,36.46,22.9,883,246,36.11,22.62
14-12-2020_1100_852_196,131,48,128,56,8.322812968526849,38.387762170615325,852.0,196.0,983,244,36.3,26.29,980,252,35.99,26.1
15-12-2020_0200_1065_196,61,100,49,116,20.51984570874397,89.72833188835595,1065.0,196.0,1126,296,34.54,31.1,1114,312,33.93,30.47
15-12-2020_1800_1065_196,139,98,131,102,8.844186325015535,38.55075098901373,1065.0,196.0,1204,294,34.76,34.15,1196,298,34.59,33.78
16-12-2020_1000_1065_196,168,108,164,108,3.8036232188424988,14.661195089779383,1065.0,196.0,1233,304,34.44,35.17,1229,304,34.43,35.01
26-12-2020_0400_426_0,82,82,94,107,28.145006280212268,125.17413871137214,426.0,0.0,508,82,42.55,9.52,520,107,41.47,9.97
26-12-2020_2000_426_0,158,135,174,155,25.05627407837319,101.86290323224932,426.0,0.0,584,135,40.31,12.32,600,155,39.49,12.87
28-10-2021_2100_639_196,64,58,58,64,8.140195240419434,32.72500077286203,639.0,196.0,703,254,35.67,16.23,697,260,35.44,16.0
29-10-2021_1300_639_196,55,42,55,37,5.461109114409926,21.24576619163954,639.0,196.0,694,238,36.27,15.97,694,233,36.46,15.99
30-10-2021_0500_639_196,81,54,78,50,4.83492590701698,18.4380519773787,639.0,196.0,720,250,35.83,16.83,717,246,35.98,16.74
13-12-2020_2000_852_196,49,48,44,51,5.6698471084479065,22.651900474523085,852.0,196.0,901,244,36.2,23.28,896,247,36.08,23.08
14-12-2020_1200_852_196,116,63,133,59,17.20626935344307,62.76158099702453,852.0,196.0,968,259,35.71,25.6,985,255,35.88,26.26
15-12-2020_0300_1065_196,56,96,56,117,20.80421641853629,89.61123284746384,1065.0,196.0,1121,292,34.69,30.96,1121,313,33.9,30.72
15-12-2020_1900_1065_196,154,120,132,101,29.06247324120744,93.09171581021792,1065.0,196.0,1219,316,33.96,34.44,1197,297,34.63,33.84
16-12-2020_1100_1065_196,152,117,166,108,17.29249085143673,74.4143197605948,1065.0,196.0,1217,313,34.07,34.41,1231,304,34.43,35.09
26-12-2020_0500_426_0,76,89,98,110,30.7061877201735,121.1455567668655,426.0,0.0,502,89,42.24,9.3,524,110,41.35,10.12
26-12-2020_2100_426_0,191,139,177,158,23.498135231479118,99.16189494299454,426.0,0.0,617,139,40.15,13.53,603,158,39.37,12.97
28-10-2021_2200_639_196,73,61,72,57,3.708946666280155,16.749698093720507,639.0,196.0,712,257,35.56,16.53,711,253,35.71,16.51
29-10-2021_1400_639_196,54,39,55,37,2.6188871411260632,9.337505020136007,639.0,196.0,693,235,36.39,15.95,694,233,36.46,15.99
30-10-2021_0600_639_196,75,59,79,57,4.390650990088621,15.790456207894875,639.0,196.0,714,255,35.64,16.6,718,253,35.72,16.75
13-12-2020_2100_852_196,66,47,54,51,12.942869134359306,45.890676751992984,852.0,196.0,918,243,36.26,23.91,906,247,36.1,23.44
14-12-2020_1300_852_196,126,63,138,61,11.933134364542068,42.81143295876186,852.0,196.0,978,259,35.72,25.97,990,257,35.81,26.43
15-12-2020_0400_1065_196,77,97,62,116,24.249326361718882,109.24630076371362,1065.0,196.0,1142,293,34.68,31.75,1127,312,33.95,30.96
15-12-2020_2000_1065_196,143,94,135,101,10.892785028105584,48.95152882519689,1065.0,196.0,1208,290,34.92,34.37,1200,297,34.64,33.95
16-12-2020_1200_1065_196,151,94,169,108,22.78094748672409,72.44834194165168,1065.0,196.0,1216,290,34.93,34.69,1234,304,34.44,35.21
26-12-2020_0600_426_0,80,101,103,114,26.162180220041506,94.2615545223512,426.0,0.0,506,101,41.73,9.45,529,114,41.18,10.31
26-12-2020_2200_426_0,182,148,180,161,13.016082501130875,59.48456980421473,426.0,0.0,608,148,39.78,13.18,606,161,39.25,13.07
28-10-2021_2300_639_196,68,51,72,57,7.3693501509494395,27.04889481223151,639.0,196.0,707,247,35.94,16.39,711,253,35.71,16.51
29-10-2021_1500_639_196,52,30,62,37,12.055218769270676,41.191981829317115,639.0,196.0,691,226,36.73,15.91,701,233,36.47,16.23
30-10-2021_0700_639_196,75,60,79,57,4.847996529529381,18.653929549444825,639.0,196.0,714,256,35.6,16.6,718,253,35.72,16.75
13-12-2020_2200_852_196,61,46,59,50,4.139965113210342,19.646336249179118,852.0,196.0,913,242,36.29,23.74,911,246,36.14,23.63
14-12-2020_1400_852_196,122,53,143,63,23.646069398930678,72.86290403810233,852.0,196.0,974,249,36.1,25.91,995,259,35.75,26.59
15-12-2020_0500_1065_196,83,115,68,116,14.929656943589885,53.906758527307474,1065.0,196.0,1148,311,34.02,31.76,1133,312,33.96,31.18
15-12-2020_2100_1065_196,122,107,138,100,17.13835024184783,73.68171347637791,1065.0,196.0,1187,303,34.39,33.36,1203,296,34.68,34.09
16-12-2020_1300_1065_196,173,107,172,109,2.509678073665885,10.661698792513924,1065.0,196.0,1238,303,34.48,35.38,1237,305,34.41,35.31
26-12-2020_0700_426_0,78,94,107,117,37.41156883452456,141.16829636820543,426.0,0.0,504,94,42.03,9.37,533,117,41.05,10.46
26-12-2020_2300_426_0,175,155,184,162,11.730060194677318,41.0926407171602,426.0,0.0,601,155,39.49,12.9,610,162,39.21,13.21
29-10-2021_0000_639_196,70,52,71,50,2.197274542167901,9.285926709230687,639.0,196.0,709,248,35.9,16.46,710,246,35.98,16.5
29-10-2021_1600_639_196,54,37,62,37,7.9084639630197575,25.07538722176816,639.0,196.0,693,233,36.46,15.95,701,233,36.47,16.23
30-10-2021_0800_639_196,82,63,87,64,5.31554356200669,15.809710818382078,639.0,196.0,721,259,35.49,16.83,726,260,35.46,17.0
13-12-2020_2300_852_196,64,50,62,48,2.532421660737934,9.683367349337288,852.0,196.0,916,246,36.14,23.81,914,244,36.22,23.76
14-12-2020_1500_852_196,141,53,149,67,16.23048316453819,59.87993164511259,852.0,196.0,993,249,36.12,26.62,1001,263,35.6,26.78
15-12-2020_0600_1065_196,85,107,74,117,14.88521659486678,65.69393697860393,1065.0,196.0,1150,303,34.32,31.94,1139,313,33.93,31.4
15-12-2020_2200_1065_196,126,93,142,101,17.857177583157846,56.42990511859825,1065.0,196.0,1191,289,34.92,33.71,1207,297,34.65,34.23
25-12-2020_1600_426_0,87,37,80,56,20.380649832432148,98.30171989657057,426.0,0.0,513,37,44.56,9.72,506,56,43.7,9.45
26-12-2020_0800_426_0,94,120,112,121,17.634437935906426,56.38312141780735,426.0,0.0,520,120,40.92,9.97,538,121,40.88,10.64
27-12-2020_0000_426_0,173,148,190,162,21.97186984289401,80.32000233589181,426.0,0.0,599,148,39.78,12.85,616,162,39.22,13.43
29-10-2021_0100_639_196,74,45,64,50,11.174122698620664,39.52549839157809,639.0,196.0,713,241,36.17,16.62,703,246,35.97,16.26
29-10-2021_1700_639_196,57,42,62,37,6.51180205429818,27.589279439214934,639.0,196.0,696,238,36.27,16.04,701,233,36.47,16.23
30-10-2021_0900_639_196,83,64,87,64,4.046736636908176,12.553702286215273,639.0,196.0,722,260,35.46,16.86,726,260,35.46,17.0
14-12-2020_0000_852_196,53,50,65,46,12.445779471509596,45.88866204447922,852.0,196.0,905,246,36.13,23.41,917,242,36.3,23.88
14-12-2020_1600_852_196,149,66,155,71,7.644943964353811,25.545433386955924,852.0,196.0,1001,262,35.64,26.79,1007,267,35.46,26.96
15-12-2020_0700_1065_196,101,130,80,118,24.23159951296555,75.79697819386178,1065.0,196.0,1166,326,33.5,32.27,1145,314,33.91,31.61
15-12-2020_2300_1065_196,110,101,145,101,34.880991798578,125.93507911423772,1065.0,196.0,1175,297,34.59,32.98,1210,297,34.66,34.35
25-12-2020_1700_426_0,128,57,76,58,51.961200674149374,163.51418031179776,426.0,0.0,554,57,43.66,11.32,502,58,43.61,9.29
26-12-2020_0900_426_0,102,121,117,126,15.822517748195892,51.96269816553778,426.0,0.0,528,121,40.88,10.27,543,126,40.68,10.82
27-12-2020_0100_426_0,172,161,204,165,32.74049534846482,100.59139661226583,426.0,0.0,598,161,39.25,12.78,630,165,39.1,13.93
29-10-2021_0200_639_196,68,51,64,50,3.6977876497017745,12.830567986990687,639.0,196.0,707,247,35.94,16.39,703,246,35.97,16.26
29-10-2021_1800_639_196,67,49,62,37,13.222642496012515,51.75539520632492,639.0,196.0,706,245,36.01,16.36,701,233,36.47,16.23
30-10-2021_1000_639_196,90,67,95,71,6.199809694947971,21.631025453962383,639.0,196.0,729,263,35.35,17.09,734,267,35.2,17.25
14-12-2020_0100_852_196,74,32,70,45,13.594242492201706,60.74319357474903,852.0,196.0,926,228,36.85,24.33,922,241,36.34,24.07
14-12-2020_1700_852_196,166,83,164,78,5.007706046576991,20.721950178715783,852.0,196.0,1018,279,35.02,27.25,1016,274,35.21,27.22
15-12-2020_0800_1065_196,85,111,87,118,6.984929030642947,28.511434500718416,1065.0,196.0,1150,307,34.17,31.89,1152,314,33.92,31.88
16-12-2020_0000_1065_196,160,125,147,101,26.890424043173066,98.49945518144457,1065.0,196.0,1225,321,33.79,34.61,1212,297,34.66,34.43
25-12-2020_1800_426_0,85,32,75,59,28.904956755216237,139.8226595300531,426.0,0.0,511,32,44.79,9.65,501,59,43.56,9.25
26-12-2020_1000_426_0,99,133,123,132,23.600917957196437,75.16271498764874,426.0,0.0,525,133,40.38,10.15,549,132,40.43,11.04
27-12-2020_0900_639_0,112,176,85,136,48.61629823934137,190.95834795685994,639.0,0.0,751,176,38.73,18.29,724,136,40.34,17.51
29-10-2021_0300_639_196,78,37,64,50,18.66335554160056,73.88609651125905,639.0,196.0,717,233,36.48,16.8,703,246,35.97,16.26
29-10-2021_1900_639_196,63,49,62,37,12.193755874986673,50.670243463558975,639.0,196.0,702,245,36.01,16.22,701,233,36.47,16.23
30-10-2021_1100_639_196,94,65,95,71,5.7106106782690125,24.87918238627423,639.0,196.0,733,261,35.43,17.24,734,267,35.2,17.25
14-12-2020_0200_852_196,72,46,76,45,4.124934553145175,14.654508754824109,852.0,196.0,924,242,36.31,24.14,928,241,36.35,24.29
14-12-2020_1800_852_196,173,78,176,88,10.387148538219998,41.298404571457034,852.0,196.0,1025,274,35.22,27.56,1028,284,34.85,27.57
15-12-2020_0900_1065_196,91,116,94,117,3.098897280613611,10.101726608048217,1065.0,196.0,1156,312,34.0,32.06,1159,313,33.97,32.16
16-12-2020_0100_1065_196,144,96,149,101,6.817186825960814,23.1101140961546,1065.0,196.0,1209,292,34.84,34.38,1214,297,34.66,34.51
25-12-2020_1900_426_0,64,52,74,61,13.131828573197687,54.96605566854247,426.0,0.0,490,52,43.88,8.82,500,61,43.47,9.21
26-12-2020_1100_426_0,116,150,130,137,19.02101457857276,74.49536192941324,426.0,0.0,542,150,39.69,10.76,556,137,40.22,11.29
27-12-2020_1000_639_0,-2,190,79,128,101.54918118075273,396.8651808604773,639.0,0.0,637,190,38.11,14.11,718,128,40.66,17.33
29-10-2021_0400_639_196,67,57,63,44,13.326329231704692,55.03247064338857,639.0,196.0,706,253,35.71,16.33,702,240,36.2,16.24
29-10-2021_2000_639_196,51,34,62,37,11.779454724194991,35.61410020186895,639.0,196.0,690,230,36.58,15.86,701,233,36.47,16.23
30-10-2021_1200_639_196,99,61,103,78,17.586016461509907,70.56707541208915,639.0,196.0,738,257,35.58,17.43,742,274,34.95,17.5
14-12-2020_0300_852_196,88,44,81,46,7.4119890456202,26.308159309675116,852.0,196.0,940,240,36.4,24.74,933,242,36.32,24.47
14-12-2020_1900_852_196,176,76,189,98,25.97500972688931,92.76413106023071,852.0,196.0,1028,272,35.3,27.69,1041,294,34.49,27.95
15-12-2020_1000_1065_196,99,120,101,116,4.4248259246523745,20.427537293121766,1065.0,196.0,1164,316,33.86,32.31,1166,312,34.01,32.44
16-12-2020_0200_1065_196,158,96,151,101,8.1201691360075,39.182636624934794,1065.0,196.0,1223,292,34.87,34.94,1216,297,34.67,34.59
25-12-2020_2000_426_0,58,61,74,63,15.901937396305057,51.30677798473082,426.0,0.0,484,61,43.47,8.59,500,63,43.38,9.21
26-12-2020_1200_426_0,131,136,137,141,7.715849210627444,29.15562282688614,426.0,0.0,557,136,40.26,11.33,563,141,40.06,11.54
28-10-2021_1300_639_196,61,53,58,64,11.489739739345596,47.89384512500049,639.0,196.0,700,249,35.86,16.14,697,260,35.44,16.0
29-10-2021_0500_639_196,63,50,63,44,6.173343566902356,25.36329555169779,639.0,196.0,702,246,35.97,16.22,702,240,36.2,16.24
29-10-2021_2100_639_196,56,31,62,37,8.31645076602993,30.277436761768918,639.0,196.0,695,227,36.69,16.05,701,233,36.47,16.23
30-10-2021_1300_639_196,105,89,103,78,10.965513587241393,45.141623828105864,639.0,196.0,744,285,34.54,17.52,742,274,34.95,17.5
14-12-2020_0400_852_196,76,53,86,47,11.39408397092976,45.975037652845,852.0,196.0,928,249,36.04,24.22,938,243,36.28,24.64
14-12-2020_2000_852_196,181,97,203,105,23.33988112557508,73.2884610252121,852.0,196.0,1033,293,34.52,27.66,1055,301,34.25,28.39
15-12-2020_1100_1065_196,95,103,108,114,17.11197131415808,54.557054982542354,1065.0,196.0,1160,299,34.49,32.37,1173,310,34.1,32.73
16-12-2020_0300_1065_196,163,104,153,102,9.950982674503043,34.43770001561185,1065.0,196.0,1228,300,34.58,35.02,1218,298,34.63,34.65
25-12-2020_2100_426_0,72,61,74,67,6.513777191321259,30.335936609651956,426.0,0.0,498,61,43.47,9.14,500,67,43.21,9.21
26-12-2020_1300_426_0,135,142,144,142,9.258880883763812,28.10696780547968,426.0,0.0,561,142,40.02,11.47,570,142,40.02,11.8
28-10-2021_1400_639_196,62,68,59,70,3.3865761148431104,13.1010746610552,639.0,196.0,701,264,35.3,16.12,698,266,35.22,16.01
29-10-2021_0600_639_196,64,46,63,44,2.429033994483058,8.738414038737815,639.0,196.0,703,242,36.13,16.27,702,240,36.2,16.24
29-10-2021_2200_639_196,72,42,69,37,6.302682135865371,22.365639123951983,639.0,196.0,711,238,36.28,16.57,708,233,36.47,16.48
13-12-2020_1600_852_196,46,59,10,50,36.7842115333088,115.63837655553894,852.0,196.0,898,255,35.78,23.09,862,246,36.09,21.86
14-12-2020_0500_852_196,92,40,91,48,8.1844018246785,35.6354750733699,852.0,196.0,944,236,36.56,24.92,943,244,36.25,24.82
14-12-2020_2100_852_196,195,92,215,108,25.155270026974012,82.3166242495786,852.0,196.0,1047,288,34.72,28.23,1067,304,34.16,28.81
15-12-2020_1200_1065_196,106,104,114,113,12.081596529608856,40.04205768663858,1065.0,196.0,1171,300,34.47,32.78,1179,309,34.15,32.98
16-12-2020_0400_1065_196,139,103,154,103,15.082667868890793,54.47750386916456,1065.0,196.0,1204,299,34.57,34.08,1219,299,34.6,34.68
25-12-2020_2200_426_0,66,54,74,72,19.44418875917597,92.69503079802554,426.0,0.0,492,54,43.79,8.9,500,72,42.99,9.22
26-12-2020_1400_426_0,177,139,150,144,27.42951535018546,88.5123188686315,426.0,0.0,603,139,40.15,13.01,576,144,39.94,12.01
28-10-2021_1500_639_196,66,58,59,70,13.630152990773553,56.53136431432305,639.0,196.0,705,254,35.67,16.3,698,266,35.22,16.01
29-10-2021_0700_639_196,63,40,62,37,3.1945878269585704,12.841651264160085,639.0,196.0,702,236,36.35,16.26,701,233,36.47,16.23
29-10-2021_2300_639_196,75,41,69,37,6.83836809088183,24.05916523416983,639.0,196.0,714,237,36.32,16.67,708,233,36.47,16.48
13-12-2020_1700_852_196,27,40,14,49,15.59055951508927,62.16715473523053,852.0,196.0,879,236,36.49,22.55,866,245,36.13,22.01
14-12-2020_0600_852_196,98,54,96,48,6.238201728654502,25.298543359980226,852.0,196.0,950,250,36.03,25.02,948,244,36.26,25.0
14-12-2020_2100_1065_196,9,94,2,108,16.261103145888942,69.72471589380096,1065.0,196.0,1074,290,34.69,29.21,1067,304,34.16,28.81
15-12-2020_1300_1065_196,120,116,119,111,4.704848400728013,20.638472045587445,1065.0,196.0,1185,312,34.05,33.17,1184,307,34.23,33.2
16-12-2020_0500_1065_196,132,102,155,104,23.40931211796893,80.80486953475439,1065.0,196.0,1197,298,34.59,33.82,1220,300,34.56,34.7
25-12-2020_2300_426_0,72,64,75,78,13.929297717069486,69.32936618171547,426.0,0.0,498,64,43.34,9.14,501,78,42.72,9.26
26-12-2020_1500_426_0,161,173,156,146,27.43538828834119,121.82828310574752,426.0,0.0,587,173,38.77,12.36,582,146,39.86,12.23
28-10-2021_1600_639_196,72,57,59,70,18.13745928156806,70.90332598674387,639.0,196.0,711,253,35.71,16.51,698,266,35.22,16.01
29-10-2021_0800_639_196,68,39,62,37,6.062691731783847,19.874394817713004,639.0,196.0,707,235,36.39,16.44,701,233,36.47,16.23
30-10-2021_0000_639_196,73,53,70,44,9.318663841817905,38.23833809056368,639.0,196.0,712,249,35.87,16.56,709,240,36.2,16.49
13-12-2020_1800_852_196,26,35,21,49,15.106047986120858,65.34091228617659,852.0,196.0,878,231,36.68,22.55,873,245,36.14,22.27
14-12-2020_0700_852_196,86,36,101,49,20.19603613389909,66.26855914525122,852.0,196.0,938,232,36.71,24.74,953,245,36.23,25.17
14-12-2020_2200_1065_196,34,99,14,110,22.766498842579857,93.12769761156981,1065.0,196.0,1099,295,34.54,30.09,1079,306,34.1,29.23
15-12-2020_1400_1065_196,125,112,124,110,1.801785437328859,8.187313422325378,1065.0,196.0,1190,308,34.21,33.42,1189,306,34.28,33.4
16-12-2020_0600_1065_196,146,113,156,105,12.397599258147492,58.41740179722019,1065.0,196.0,1211,309,34.21,34.22,1221,301,34.53,34.73
26-12-2020_0000_426_0,76,73,77,85,11.60879666669808,58.41885440215224,426.0,0.0,502,73,42.94,9.29,503,85,42.42,9.33
26-12-2020_1600_426_0,146,168,161,148,24.55873851956153,103.21822890746141,426.0,0.0,572,168,38.96,11.83,587,148,39.78,12.41
28-10-2021_1700_639_196,67,55,59,70,17.36060415143235,69.66795722584101,639.0,196.0,706,251,35.79,16.34,698,266,35.22,16.01
29-10-2021_0900_639_196,61,40,55,37,6.426048918388285,21.69432803164657,639.0,196.0,700,236,36.35,16.19,694,233,36.46,15.99
30-10-2021_0100_639_196,84,37,70,44,15.511449836325188,55.62143889809501,639.0,196.0,723,233,36.48,17.01,709,240,36.2,16.49
13-12-2020_1900_852_196,37,41,31,50,10.638136345875255,46.56355060984185,852.0,196.0,889,237,36.46,22.9,883,246,36.11,22.62
