path,has_target,pred_x,pred_y,target_x,target_y,err_px,err_km,tile_offset_x,tile_offset_y,pred_x_global,pred_y_global,pred_lat,pred_lon,target_x_global,target_y_global,target_lat,target_lon
26-12-2020_0600_426_0,1,103,115,103,114,1.0597851009254289,4.687109580297927,426.0,0.0,529,115,41.14,10.31,529,114,41.18,10.31
26-12-2020_2200_426_0,1,180,162,180,161,0.8905036251700746,4.494907039883252,426.0,0.0,606,162,39.21,13.07,606,161,39.25,13.07
28-10-2021_2300_639_196,1,72,58,72,57,1.4042548245784698,4.1967701939604085,639.0,196.0,711,254,35.68,16.5,711,253,35.71,16.51
29-10-2021_1500_639_196,1,64,40,62,37,3.386204125513148,13.658782535679409,639.0,196.0,703,236,36.35,16.29,701,233,36.47,16.23
30-10-2021_0700_639_196,1,82,58,79,57,3.0103918766836832,9.902305968354268,639.0,196.0,721,254,35.68,16.85,718,253,35.72,16.75
13-12-2020_2200_852_196,1,58,49,59,50,1.518289815132939,4.843665556324689,852.0,196.0,910,245,36.18,23.6,911,246,36.14,23.63
14-12-2020_1400_852_196,1,141,62,143,63,2.023455169711882,7.011697945472187,852.0,196.0,993,258,35.78,26.53,995,259,35.75,26.59
15-12-2020_0500_1065_196,1,65,112,68,116,4.872122150589279,17.116209427191023,1065.0,196.0,1130,308,34.1,31.12,1133,312,33.96,31.18
15-12-2020_2100_1065_196,1,120,97,138,100,18.332385328322093,61.661295331113585,1065.0,196.0,1185,293,34.76,33.42,1203,296,34.68,34.09
16-12-2020_1300_1065_196,1,167,110,172,109,4.890935156365533,20.330392824362058,1065.0,196.0,1232,306,34.36,35.1,1237,305,34.41,35.31
26-12-2020_0700_426_0,1,102,118,107,117,4.599667781290193,16.375057693620505,426.0,0.0,528,118,41.01,10.27,533,117,41.05,10.46
26-12-2020_2300_426_0,1,180,161,184,162,3.739296332499886,13.04523227491702,426.0,0.0,606,161,39.25,13.07,610,162,39.21,13.21
29-10-2021_0000_639_196,1,74,52,71,50,4.071131662055228,11.98626984812404,639.0,196.0,713,248,35.9,16.6,710,246,35.98,16.5
29-10-2021_1600_639_196,1,61,35,62,37,1.7684381213163078,8.791216712219544,639.0,196.0,700,231,36.54,16.21,701,233,36.47,16.23
30-10-2021_0800_639_196,1,89,64,87,64,1.8329280597026654,6.2792499013755965,639.0,196.0,728,260,35.46,17.07,726,260,35.46,17.0
13-12-2020_2300_852_196,1,60,46,62,48,2.403832600269513,9.69373553734104,852.0,196.0,912,242,36.29,23.7,914,244,36.22,23.76
14-12-2020_1500_852_196,1,148,70,149,67,3.228585066873557,14.091460536802161,852.0,196.0,1000,266,35.49,26.71,1001,263,35.6,26.78
15-12-2020_0600_1065_196,1,74,118,74,117,1.0408545708841161,4.246424294345988,1065.0,196.0,1139,314,33.9,31.39,1139,313,33.93,31.4
15-12-2020_2200_1065_196,1,126,121,142,101,25.498147012671406,119.02208959864964,1065.0,196.0,1191,317,33.87,33.34,1207,297,34.65,34.23
25-12-2020_1600_426_0,1,98,48,80,56,19.514858485072455,69.48876065135565,426.0,0.0,524,48,44.06,10.15,506,56,43.7,9.45
26-12-2020_0800_426_0,1,109,123,112,121,3.4474654813899512,13.324563072231024,426.0,0.0,535,123,40.8,10.53,538,121,40.88,10.64
27-12-2020_0000_426_0,1,187,161,190,162,3.1939101932575102,10.156560908172063,426.0,0.0,613,161,39.26,13.33,616,162,39.22,13.43
29-10-2021_0100_639_196,1,67,52,64,50,3.81383963048403,12.001249776781663,639.0,196.0,706,248,35.9,16.35,703,246,35.97,16.26
29-10-2021_1700_639_196,1,62,35,62,37,1.8490584975554127,8.524651468740489,639.0,196.0,701,231,36.54,16.24,701,233,36.47,16.23
30-10-2021_0900_639_196,1,88,62,87,64,2.64834002327121,9.245149754837222,639.0,196.0,727,258,35.53,17.04,726,260,35.46,17.0
14-12-2020_0000_852_196,1,64,45,65,46,1.980859856433069,4.847304919702873,852.0,196.0,916,241,36.34,23.85,917,242,36.3,23.88
14-12-2020_1600_852_196,1,156,74,155,71,3.0001111953420443,12.471804067268357,852.0,196.0,1008,270,35.35,26.97,1007,267,35.46,26.96
15-12-2020_0700_1065_196,1,79,118,80,118,0.8075810461320958,3.502680976104411,1065.0,196.0,1144,314,33.9,31.58,1145,314,33.91,31.61
15-12-2020_2300_1065_196,1,119,100,145,101,25.561155472615702,92.38652189717432,1065.0,196.0,1184,296,34.64,33.34,1210,297,34.66,34.35
25-12-2020_1700_426_0,1,84,64,76,58,9.363662288356442,38.9498391277807,426.0,0.0,510,64,43.34,9.6,502,58,43.61,9.29
26-12-2020_0900_426_0,1,116,129,117,126,2.9603380535186465,14.29834338433596,426.0,0.0,542,129,40.55,10.78,543,126,40.68,10.82
27-12-2020_0100_426_0,1,202,163,204,165,3.0526873892846274,10.590754392482872,426.0,0.0,628,163,39.18,13.87,630,165,39.1,13.93
29-10-2021_0200_639_196,1,66,51,64,50,1.9333652997316553,7.205912946203393,639.0,196.0,705,247,35.94,16.32,703,246,35.97,16.26
29-10-2021_1800_639_196,1,63,35,62,37,2.299461117144199,9.367714634770788,639.0,196.0,702,231,36.54,16.28,701,233,36.47,16.23
30-10-2021_1000_639_196,1,97,71,95,71,2.2738671440119034,6.282589101289,639.0,196.0,736,267,35.2,17.32,734,267,35.2,17.25
14-12-2020_0100_852_196,1,66,44,70,45,3.7298007510091717,12.89559568960546,852.0,196.0,918,240,36.38,23.93,922,241,36.34,24.07
14-12-2020_1700_852_196,1,163,77,164,78,1.6021566899528987,4.732704136644295,852.0,196.0,1015,273,35.24,27.2,1016,274,35.21,27.22
15-12-2020_0800_1065_196,1,86,121,87,118,2.685259806949878,14.22486233606309,1065.0,196.0,1151,317,33.8,31.81,1152,314,33.92,31.88
16-12-2020_0000_1065_196,1,100,61,147,101,61.59015911858631,198.73303386270675,1065.0,196.0,1165,257,36.1,33.12,1212,297,34.66,34.43
25-12-2020_1800_426_0,1,67,59,75,59,8.113356409989725,25.12589349321148,426.0,0.0,493,59,43.56,8.94,501,59,43.56,9.25
26-12-2020_1000_426_0,1,129,132,123,132,5.536744731105802,18.74337243718314,426.0,0.0,555,132,40.43,11.26,549,132,40.43,11.04
27-12-2020_0900_639_0,1,118,157,85,136,39.37725525005274,132.66021890096286,639.0,0.0,757,157,39.5,18.62,724,136,40.34,17.51
29-10-2021_0300_639_196,1,65,49,64,50,1.6600868696421804,5.49495346305845,639.0,196.0,704,245,36.01,16.29,703,246,35.97,16.26
29-10-2021_1900_639_196,1,64,39,62,37,3.2031622848506855,10.06640145618911,639.0,196.0,703,235,36.39,16.3,701,233,36.47,16.23
30-10-2021_1100_639_196,1,98,74,95,71,4.398804145132546,14.78834078664159,639.0,196.0,737,270,35.09,17.34,734,267,35.2,17.25
14-12-2020_0200_852_196,1,74,43,76,45,2.7813911649879572,9.686816436646426,852.0,196.0,926,239,36.42,24.24,928,241,36.35,24.29
14-12-2020_1800_852_196,1,174,84,176,88,5.095575269793778,16.660745359907615,852.0,196.0,1026,280,34.99,27.53,1028,284,34.85,27.57
15-12-2020_0900_1065_196,1,96,119,94,117,2.901957698703733,9.22784208820066,1065.0,196.0,1161,315,33.9,32.21,1159,313,33.97,32.16
16-12-2020_0100_1065_196,1,150,104,149,101,2.8484639970598793,12.349612006960145,1065.0,196.0,1215,300,34.55,34.51,1214,297,34.66,34.51
25-12-2020_1900_426_0,1,75,69,74,61,8.239652187893135,39.620811619936966,426.0,0.0,501,69,43.12,9.25,500,61,43.47,9.21
26-12-2020_1100_426_0,1,129,138,130,137,1.4127146705880431,5.620997743596296,426.0,0.0,555,138,40.18,11.25,556,137,40.22,11.29
27-12-2020_1000_639_0,1,80,171,79,128,42.87693483656333,196.39710332683046,639.0,0.0,719,171,38.9,17.15,718,128,40.66,17.33
29-10-2021_0400_639_196,1,65,42,63,44,3.0706943975438237,11.028634481267906,639.0,196.0,704,238,36.28,16.32,702,240,36.2,16.24
29-10-2021_2000_639_196,1,62,33,62,37,3.6820637926406836,17.062310860428205,639.0,196.0,701,229,36.62,16.25,701,233,36.47,16.23
30-10-2021_1200_639_196,1,154,80,103,78,51.16748433923913,160.07071984378504,639.0,196.0,793,276,34.9,19.25,742,274,34.95,17.5
14-12-2020_0300_852_196,1,78,44,81,46,4.025219468178256,11.629817765498146,852.0,196.0,930,240,36.39,24.37,933,242,36.32,24.47
14-12-2020_1900_852_196,1,188,95,189,98,2.721907623269124,12.281147419753005,852.0,196.0,1040,291,34.6,27.94,1041,294,34.49,27.95
15-12-2020_1000_1065_196,1,106,119,101,116,5.723850899355569,18.298348242408803,1065.0,196.0,1171,315,33.91,32.59,1166,312,34.01,32.44
16-12-2020_0200_1065_196,1,150,103,151,101,2.2364563361733696,10.599940480363488,1065.0,196.0,1215,299,34.59,34.52,1216,297,34.67,34.59
25-12-2020_2000_426_0,1,74,67,74,63,3.6131678142413506,19.740830220588247,426.0,0.0,500,67,43.21,9.21,500,63,43.38,9.21
26-12-2020_1200_426_0,1,136,142,137,141,1.210651008205992,5.617291393624511,426.0,0.0,562,142,40.02,11.5,563,141,40.06,11.54
28-10-2021_1300_639_196,1,57,61,58,64,3.353119802694014,12.636612512297432,639.0,196.0,696,257,35.56,15.97,697,260,35.44,16.0
29-10-2021_0500_639_196,1,64,47,63,44,3.545046246909778,12.77840656763823,639.0,196.0,703,243,36.09,16.27,702,240,36.2,16.24
29-10-2021_2100_639_196,1,65,37,62,37,3.1961593864705224,9.409702692178517,639.0,196.0,704,233,36.47,16.34,701,233,36.47,16.23
30-10-2021_1300_639_196,1,140,92,103,78,39.338580273617445,123.74814319068294,639.0,196.0,779,288,34.45,18.71,742,274,34.95,17.5
14-12-2020_0400_852_196,1,86,43,86,47,4.15653760249428,17.3495186274132,852.0,196.0,938,239,36.44,24.68,938,243,36.28,24.64
14-12-2020_2000_852_196,1,207,109,203,105,5.838773442946735,18.673230149194836,852.0,196.0,1059,305,34.11,28.5,1055,301,34.25,28.39
15-12-2020_1100_1065_196,1,111,111,108,114,3.9297166716254095,19.19244338859193,1065.0,196.0,1176,307,34.22,32.89,1173,310,34.1,32.73
16-12-2020_0300_1065_196,1,153,103,153,102,1.4165980499626183,4.38334694078647,1065.0,196.0,1218,299,34.6,34.64,1218,298,34.63,34.65
25-12-2020_2100_426_0,1,75,67,74,67,1.0966323858154774,3.1384473677104956,426.0,0.0,501,67,43.21,9.25,500,67,43.21,9.21
26-12-2020_1300_426_0,1,126,136,144,142,18.7579670968064,61.80438656207425,426.0,0.0,552,136,40.26,11.14,570,142,40.02,11.8
28-10-2021_1400_639_196,1,56,64,59,70,6.875256139960177,25.876567884628518,639.0,196.0,695,260,35.44,15.93,698,266,35.22,16.01
29-10-2021_0600_639_196,1,62,44,63,44,0.8880104072515523,3.134501214774672,639.0,196.0,701,240,36.2,16.21,702,240,36.2,16.24
29-10-2021_2200_639_196,1,68,35,69,37,2.3422887660869107,8.784532474931487,639.0,196.0,707,231,36.55,16.45,708,233,36.47,16.48
13-12-2020_1600_852_196,1,83,104,10,50,90.47390348095445,295.46827915404157,852.0,196.0,935,300,34.14,24.08,862,246,36.09,21.86
14-12-2020_0500_852_196,1,87,47,91,48,3.962512832114478,12.919938266692778,852.0,196.0,939,243,36.29,24.68,943,244,36.25,24.82
14-12-2020_2100_852_196,1,211,109,215,108,4.315844435783724,15.250380010252352,852.0,196.0,1063,305,34.11,28.65,1067,304,34.16,28.81
15-12-2020_1200_1065_196,1,116,113,114,113,1.7777872247066848,7.129931693331364,1065.0,196.0,1181,309,34.15,33.05,1179,309,34.15,32.98
16-12-2020_0400_1065_196,1,155,104,154,103,1.2951198451228554,4.613464284960261,1065.0,196.0,1220,300,34.56,34.7,1219,299,34.6,34.68
25-12-2020_2200_426_0,1,71,68,74,72,5.405371612409563,21.82117240070422,426.0,0.0,497,68,43.16,9.1,500,72,42.99,9.22
26-12-2020_1400_426_0,1,128,134,150,144,23.946307929704677,81.30972136846256,426.0,0.0,554,134,40.35,11.22,576,144,39.94,12.01
28-10-2021_1500_639_196,1,61,73,59,70,3.5677573480025058,13.414064627591902,639.0,196.0,700,269,35.11,16.07,698,266,35.22,16.01
29-10-2021_0700_639_196,1,63,36,62,37,1.2422767990040882,5.532592682732132,639.0,196.0,702,232,36.51,16.27,701,233,36.47,16.23
29-10-2021_2300_639_196,1,70,36,69,37,1.563076526000477,5.544539540314424,639.0,196.0,709,232,36.51,16.52,708,233,36.47,16.48
13-12-2020_1700_852_196,1,17,55,14,49,6.590302259429992,25.721850639623117,852.0,196.0,869,251,35.91,22.08,866,245,36.13,22.01
14-12-2020_0600_852_196,1,96,48,96,48,0.6543881598622683,0.0,852.0,196.0,948,244,36.26,25.0,948,244,36.26,25.0
14-12-2020_2100_1065_196,1,6,110,2,108,4.469063005613081,13.972587057451227,1065.0,196.0,1071,306,34.09,28.93,1067,304,34.16,28.81
15-12-2020_1300_1065_196,1,121,111,119,111,2.3497570075615974,7.150888018801752,1065.0,196.0,1186,307,34.24,33.27,1184,307,34.23,33.2
16-12-2020_0500_1065_196,1,154,105,155,104,1.4245206784199465,6.606141169729833,1065.0,196.0,1219,301,34.52,34.65,1220,300,34.56,34.7
25-12-2020_2300_426_0,1,78,75,75,78,4.047582307069563,17.36068435244988,426.0,0.0,504,75,42.85,9.37,501,78,42.72,9.26
26-12-2020_1500_426_0,1,147,149,156,146,9.670573639649499,31.735086964334755,426.0,0.0,573,149,39.73,11.89,582,146,39.86,12.23
28-10-2021_1600_639_196,1,58,69,59,70,1.3587320484717929,4.968464262017612,639.0,196.0,697,265,35.26,15.98,698,266,35.22,16.01
29-10-2021_0800_639_196,1,63,38,62,37,0.969659740097029,5.034851244435123,639.0,196.0,702,234,36.43,16.27,701,233,36.47,16.23
30-10-2021_0000_639_196,1,70,43,70,44,1.122678881773976,4.240104323486763,639.0,196.0,709,239,36.24,16.49,709,240,36.2,16.49
13-12-2020_1800_852_196,1,25,50,21,49,4.510409153734121,12.84821097219807,852.0,196.0,877,246,36.1,22.4,873,245,36.14,22.27
14-12-2020_0700_852_196,1,98,47,101,49,3.622574902603389,11.597375841647533,852.0,196.0,950,243,36.3,25.08,953,245,36.23,25.17
14-12-2020_2200_1065_196,1,20,109,14,110,5.6545945548239045,22.03768743801396,1065.0,196.0,1085,305,34.15,29.46,1079,306,34.1,29.23
15-12-2020_1400_1065_196,1,126,112,124,110,3.2460827033343977,9.225899951341196,1065.0,196.0,1191,308,34.21,33.46,1189,306,34.28,33.4
16-12-2020_0600_1065_196,1,153,104,156,105,2.6819179910612325,10.259035894841327,1065.0,196.0,1218,300,34.56,34.62,1221,301,34.53,34.73
26-12-2020_0000_426_0,1,78,84,77,85,1.2132462631704863,5.7526906534037865,426.0,0.0,504,84,42.46,9.37,503,85,42.42,9.33
26-12-2020_1600_426_0,1,158,151,161,148,3.9597227449723476,16.87482003029818,426.0,0.0,584,151,39.65,12.29,587,148,39.78,12.41
28-10-2021_1700_639_196,1,58,69,59,70,1.4815469519899462,4.968464262017612,639.0,196.0,697,265,35.26,15.98,698,266,35.22,16.01
29-10-2021_0900_639_196,1,57,38,55,37,2.285952193670173,7.235170716901348,639.0,196.0,696,234,36.43,16.06,694,233,36.46,15.99
30-10-2021_0100_639_196,1,71,46,70,44,1.859311092031877,8.73182150336015,639.0,196.0,710,242,36.13,16.51,709,240,36.2,16.49
13-12-2020_1900_852_196,1,35,48,31,50,4.781220458241014,16.851669740540903,852.0,196.0,887,244,36.19,22.78,883,246,36.11,22.62
