path,pred_x,pred_y,target_x,target_y,err_px,err_km,tile_offset_x,tile_offset_y,pred_x_global,pred_y_global,pred_lat,pred_lon,target_x_global,target_y_global,target_lat,target_lon
05-09-2023_0900_639_196,157,31,148,39,12.45088584333426,47.79875652802578,639.0,196.0,796,227,36.76,19.62,787,235,36.44,19.26
06-09-2023_0100_639_196,129,66,132,78,12.294198226465854,49.73831268533831,639.0,196.0,768,262,35.41,18.45,771,274,34.96,18.5
06-09-2023_1700_639_196,111,91,111,84,7.023093319769929,28.82781694804885,639.0,196.0,750,287,34.47,17.72,750,280,34.73,17.75
07-09-2023_0900_639_196,120,92,135,105,19.69308487853503,66.77419980882905,639.0,196.0,759,288,34.44,18.02,774,301,33.97,18.48
08-09-2023_0600_639_196,133,87,127,98,12.737110670120556,51.085583580447285,639.0,196.0,772,283,34.63,18.49,766,294,34.22,18.24
08-09-2023_2200_639_196,106,103,108,119,15.7745621969259,64.45757015022626,639.0,196.0,745,299,34.03,17.5,747,315,33.45,17.5
09-09-2023_1400_639_196,137,129,146,133,10.365604809495867,30.822976332238394,639.0,196.0,776,325,33.11,18.44,785,329,32.97,18.73
08-11-2021_1900_426_0,8,179,11,181,3.829798419936191,13.114574069627793,426.0,0.0,434,179,38.53,6.88,437,181,38.45,6.99
28-02-2023_0100_213_0,167,141,172,144,5.609249721695619,21.578994968197858,213.0,0.0,380,141,40.08,4.82,385,144,39.95,5.02
28-02-2023_1700_213_0,190,185,197,181,8.0500490873319,27.322997014606756,213.0,0.0,403,185,38.3,5.78,410,181,38.45,6.02
01-03-2023_1000_426_0,85,157,102,162,17.32753948847558,57.390940636817774,426.0,0.0,511,157,39.4,9.63,528,162,39.2,10.25
02-03-2023_0200_426_0,117,137,122,131,8.075984988794824,32.019139828422155,426.0,0.0,543,137,40.22,10.81,548,131,40.47,11.0
05-09-2023_1000_639_196,154,35,148,39,7.590008166436332,27.419609322190215,639.0,196.0,793,231,36.6,19.49,787,235,36.44,19.26
06-09-2023_0200_639_196,135,70,132,78,8.531003345236623,35.7780131152451,639.0,196.0,774,266,35.26,18.64,771,274,34.96,18.5
06-09-2023_1800_639_196,117,79,104,84,14.384231671150541,47.88586000842066,639.0,196.0,756,275,34.92,17.98,743,280,34.72,17.51
07-09-2023_1000_639_196,124,89,135,105,18.99973755814307,70.3402871333466,639.0,196.0,763,285,34.55,18.17,774,301,33.97,18.48
08-09-2023_0700_639_196,134,74,119,91,22.45832183130422,89.42030772719755,639.0,196.0,773,270,35.11,18.59,758,287,34.48,17.99
08-09-2023_2300_639_196,114,101,108,119,18.71167991282493,77.37678307990195,639.0,196.0,753,297,34.11,17.78,747,315,33.45,17.5
09-09-2023_1500_639_196,152,133,154,133,2.4628741494837003,6.30550607626622,639.0,196.0,791,329,32.97,18.93,793,329,32.97,19.0
08-11-2021_2000_426_0,18,162,11,181,20.531629437072617,86.5724444149283,426.0,0.0,444,162,39.2,7.21,437,181,38.45,6.99
28-02-2023_0200_213_0,169,134,172,144,10.723961948900348,47.540410416029424,213.0,0.0,382,134,40.37,4.87,385,144,39.95,5.02
28-02-2023_1800_213_0,185,174,203,181,19.02050739274277,65.66421455807111,213.0,0.0,398,174,38.73,5.57,416,181,38.45,6.23
01-03-2023_1100_426_0,94,143,102,156,15.412123244921329,63.79930150383145,426.0,0.0,520,143,39.97,9.96,528,156,39.44,10.25
02-03-2023_0300_426_0,123,132,122,131,1.3974157923544557,5.507710068013487,426.0,0.0,549,132,40.43,11.04,548,131,40.47,11.0
05-09-2023_1100_639_196,140,50,140,38,12.121660032926545,51.12995682048828,639.0,196.0,779,246,36.02,18.92,779,234,36.48,18.98
06-09-2023_0300_639_196,134,70,132,78,8.558832155509283,34.687619378918164,639.0,196.0,773,266,35.26,18.61,771,274,34.96,18.5
06-09-2023_1900_639_196,114,92,104,84,12.848963666726053,42.8793547020743,639.0,196.0,753,288,34.44,17.82,743,280,34.72,17.51
07-09-2023_1100_639_196,123,91,143,105,24.410957731602384,79.84310526400137,639.0,196.0,762,287,34.48,18.13,782,301,33.98,18.75
08-09-2023_0800_639_196,122,85,127,98,14.23031119596617,53.87529585537039,639.0,196.0,761,281,34.7,18.12,766,294,34.22,18.24
09-09-2023_0000_639_196,114,100,115,119,18.685059246279653,76.81686750806438,639.0,196.0,753,296,34.14,17.78,754,315,33.45,17.74
09-09-2023_1600_639_196,170,143,155,140,15.019324358000688,47.31386665243858,639.0,196.0,809,339,32.63,19.49,794,336,32.72,19.0
08-11-2021_2100_426_0,17,169,11,181,13.362406550009972,55.79342433766398,426.0,0.0,443,169,38.92,7.18,437,181,38.45,6.99
28-02-2023_0300_213_0,170,147,165,144,5.780702459094579,21.56107835880528,213.0,0.0,383,147,39.83,4.95,378,144,39.96,4.76
28-02-2023_1900_213_0,202,179,210,181,8.805398042575339,26.868534302522114,213.0,0.0,415,179,38.53,6.19,423,181,38.45,6.48
01-03-2023_1200_426_0,97,155,109,149,13.454306674264112,46.4930729560241,426.0,0.0,523,155,39.48,10.07,535,149,39.73,10.51
02-03-2023_0400_426_0,123,137,122,131,5.822062728233616,27.710430994953107,426.0,0.0,549,137,40.22,11.03,548,131,40.47,11.0
05-09-2023_1200_639_196,137,62,141,45,17.80667100421061,74.66645566592014,639.0,196.0,776,258,35.57,18.75,780,241,36.21,18.98
06-09-2023_0400_639_196,134,83,133,85,2.379296772890714,9.21358173204751,639.0,196.0,773,279,34.78,18.54,772,281,34.71,18.5
06-09-2023_2000_639_196,111,95,105,91,6.871658232852127,23.567557274780224,639.0,196.0,750,291,34.32,17.7,744,287,34.47,17.51
07-09-2023_1200_639_196,131,91,150,105,22.992865458030415,77.57735590894376,639.0,196.0,770,287,34.48,18.4,789,301,33.98,18.99
08-09-2023_0900_639_196,117,90,120,98,8.809350119714463,33.07384349224926,639.0,196.0,756,286,34.51,17.93,759,294,34.22,18.0
09-09-2023_0100_639_196,123,116,116,126,11.926124710625944,48.00866914562318,639.0,196.0,762,312,33.57,18.02,755,322,33.2,17.75
09-09-2023_1700_639_196,137,135,162,140,25.898823570273912,78.82316177999954,639.0,196.0,776,331,32.89,18.42,801,336,32.73,19.24
08-11-2021_2200_426_0,12,178,18,181,6.529750489896231,23.307138800314224,426.0,0.0,438,178,38.56,7.02,444,181,38.44,7.24
28-02-2023_0400_213_0,150,132,165,144,19.38376401730816,75.38132120247339,213.0,0.0,363,132,40.46,4.16,378,144,39.96,4.76
28-02-2023_2100_426_0,10,184,18,181,8.466681954960242,27.782486916718828,426.0,0.0,436,184,38.33,6.95,444,181,38.44,7.24
01-03-2023_1300_426_0,108,144,109,149,4.92907078482606,22.904411744233375,426.0,0.0,534,144,39.93,10.47,535,149,39.73,10.51
02-03-2023_0500_426_0,128,122,129,131,8.930911269531789,41.742707718422274,426.0,0.0,554,122,40.84,11.23,555,131,40.47,11.26
05-09-2023_1300_639_196,135,28,134,45,17.010945447449732,73.3168254362693,639.0,196.0,774,224,36.86,18.86,773,241,36.21,18.73
06-09-2023_0500_639_196,128,73,133,85,13.284436187506515,50.315493131052754,639.0,196.0,767,269,35.15,18.38,772,281,34.71,18.5
06-09-2023_2100_639_196,108,81,105,91,10.403670591647229,43.29389805748441,639.0,196.0,747,277,34.84,17.66,744,287,34.47,17.51
07-09-2023_1300_639_196,121,84,149,99,31.90181939495766,101.24822175035705,639.0,196.0,760,280,34.73,18.09,788,295,34.2,18.99
08-09-2023_1000_639_196,125,84,127,98,14.624791642370713,57.162131996419085,639.0,196.0,764,280,34.74,18.23,766,294,34.22,18.24
09-09-2023_0200_639_196,118,117,123,126,9.846310957325434,37.84581554930362,639.0,196.0,757,313,33.53,17.85,762,322,33.2,17.98
09-09-2023_1800_639_196,173,135,162,140,11.866896282376327,42.30691385421036,639.0,196.0,812,331,32.91,19.63,801,336,32.73,19.24
08-11-2021_2300_426_0,33,159,18,181,26.547403115352072,107.30746209715431,426.0,0.0,459,159,39.32,7.75,444,181,38.44,7.24
28-02-2023_0500_213_0,167,150,158,150,8.678386817137227,28.22845466094222,213.0,0.0,380,150,39.71,4.85,371,150,39.71,4.52
28-02-2023_2200_426_0,11,176,25,181,14.287137392344892,49.57896494712824,426.0,0.0,437,176,38.64,6.98,451,181,38.44,7.49
01-03-2023_1400_426_0,92,139,109,143,17.225373842248636,55.90957199941706,426.0,0.0,518,139,40.14,9.89,535,143,39.97,10.51
02-03-2023_0600_426_0,136,131,129,131,6.957980447179956,21.874043318231013,426.0,0.0,562,131,40.47,11.52,555,131,40.47,11.26
05-09-2023_1400_639_196,133,46,134,45,1.7085844704897604,5.629394933321655,639.0,196.0,772,242,36.17,18.69,773,241,36.21,18.73
06-09-2023_0600_639_196,119,79,126,85,8.809222228518495,31.16046126902293,639.0,196.0,758,275,34.92,18.04,765,281,34.7,18.26
06-09-2023_2200_639_196,114,95,105,98,9.466948023105546,32.05140588635156,639.0,196.0,753,291,34.33,17.8,744,294,34.21,17.48
07-09-2023_1400_639_196,113,90,150,105,39.68595369608675,124.99193472494377,639.0,196.0,752,286,34.51,17.79,789,301,33.98,18.99
08-09-2023_1100_639_196,117,87,112,91,6.105930208900746,24.038893038028064,639.0,196.0,756,283,34.62,17.94,751,287,34.47,17.75
09-09-2023_0300_639_196,118,117,123,126,10.03087241763038,37.84581554930362,639.0,196.0,757,313,33.53,17.85,762,322,33.2,17.98
09-09-2023_1900_639_196,180,146,171,148,9.310953156014001,30.543498742318263,639.0,196.0,819,342,32.52,19.82,810,344,32.45,19.51
09-11-2021_0000_426_0,6,171,18,181,15.473883123349962,59.0884656260144,426.0,0.0,432,171,38.84,6.79,444,181,38.44,7.24
28-02-2023_0600_213_0,155,141,158,150,9.287828569011996,42.90315431983973,213.0,0.0,368,141,40.08,4.38,371,150,39.71,4.52
28-02-2023_2300_426_0,19,185,32,187,13.322622986357356,41.66372172104788,426.0,0.0,445,185,38.29,7.28,458,187,38.2,7.74
01-03-2023_1500_426_0,86,116,109,143,35.78081343660605,143.3519940338709,426.0,0.0,512,116,41.09,9.67,535,143,39.97,10.51
02-03-2023_0700_426_0,130,127,129,131,3.791597225211549,18.84461842964223,426.0,0.0,556,127,40.64,11.3,555,131,40.47,11.26
05-09-2023_1500_639_196,140,39,128,51,16.605145362387574,67.58740709178696,639.0,196.0,779,235,36.44,18.97,767,247,35.97,18.49
06-09-2023_0700_639_196,112,90,125,78,17.299446644608786,67.9031231637053,639.0,196.0,751,286,34.51,17.76,764,274,34.96,18.26
06-09-2023_2300_639_196,116,90,105,98,13.753294636427446,50.25217358638366,639.0,196.0,755,286,34.51,17.89,744,294,34.21,17.48
07-09-2023_1500_639_196,122,81,150,105,37.10766090903603,123.92726331280221,639.0,196.0,761,277,34.85,18.14,789,301,33.98,18.99
08-09-2023_1200_639_196,107,93,112,91,5.711959667086121,18.52566860075331,639.0,196.0,746,289,34.39,17.57,751,287,34.47,17.75
09-09-2023_0400_639_196,115,109,123,126,19.209412390314412,70.39056510441843,639.0,196.0,754,305,33.81,17.78,762,322,33.2,17.98
09-09-2023_2000_639_196,171,139,171,148,8.922298776898309,35.87112444352405,639.0,196.0,810,335,32.77,19.55,810,344,32.45,19.51
09-11-2021_0100_426_0,17,169,18,181,12.50027826765078,53.4574792064016,426.0,0.0,443,169,38.92,7.18,444,181,38.44,7.24
28-02-2023_0700_213_0,147,145,157,156,14.288119776578279,61.194778322362865,213.0,0.0,360,145,39.92,4.1,370,156,39.47,4.5
01-03-2023_0000_426_0,43,195,39,187,9.147669579569701,37.41347497322925,426.0,0.0,469,195,37.89,8.14,465,187,38.2,7.99
01-03-2023_1600_426_0,100,138,109,143,10.466044428383944,35.9744386744773,426.0,0.0,526,138,40.18,10.18,535,143,39.97,10.51
02-03-2023_0800_426_0,134,128,129,131,6.038436558203014,21.194676948327725,426.0,0.0,560,128,40.6,11.45,555,131,40.47,11.26
05-09-2023_1600_639_196,132,53,129,58,5.583984340289259,24.227978525981804,639.0,196.0,771,249,35.9,18.62,768,254,35.71,18.49
06-09-2023_0800_639_196,123,84,126,85,3.791688940466728,9.848097771115903,639.0,196.0,762,280,34.74,18.16,765,281,34.7,18.26
07-09-2023_0000_639_196,124,91,105,98,20.122635863646597,69.15981264471532,639.0,196.0,763,287,34.48,18.16,744,294,34.21,17.48
07-09-2023_1600_639_196,124,67,149,99,40.55676734077849,145.3375120982305,639.0,196.0,763,263,35.37,18.27,788,295,34.2,18.99
08-09-2023_1300_639_196,127,81,119,91,12.87319170267663,50.85944893823714,639.0,196.0,766,277,34.85,18.31,758,287,34.48,17.99
09-09-2023_0500_639_196,118,111,131,126,19.75324735542015,69.04049390384908,639.0,196.0,757,307,33.74,17.87,770,322,33.21,18.25
09-09-2023_2100_639_196,173,143,178,148,6.970207207420027,23.71769637537783,639.0,196.0,812,339,32.63,19.6,817,344,32.45,19.74
09-11-2021_0200_426_0,21,167,18,181,13.929778663737642,62.568372905145836,426.0,0.0,447,167,39.0,7.32,444,181,38.44,7.24
28-02-2023_0800_213_0,141,149,157,156,17.073871278494458,61.63583211024193,213.0,0.0,354,149,39.76,3.89,370,156,39.47,4.5
01-03-2023_0100_426_0,46,186,46,187,0.6775051019192814,4.39320510788389,426.0,0.0,472,186,38.24,8.24,472,187,38.2,8.24
01-03-2023_1700_426_0,118,118,115,143,25.06954602213175,115.98805521002912,426.0,0.0,544,118,41.01,10.86,541,143,39.97,10.73
02-03-2023_0900_426_0,135,126,129,125,5.714073270016191,19.186574712855556,426.0,0.0,561,126,40.68,11.49,555,125,40.72,11.27
05-09-2023_1700_639_196,165,36,129,58,42.609441801485964,157.4508168422709,639.0,196.0,804,232,36.57,19.88,768,254,35.71,18.49
06-09-2023_0900_639_196,106,92,126,85,21.120624590474982,72.1808871247187,639.0,196.0,745,288,34.43,17.54,765,281,34.7,18.26
07-09-2023_0100_639_196,111,94,113,98,4.5940822449796,16.866778963462824,639.0,196.0,750,290,34.36,17.71,752,294,34.21,17.76
07-09-2023_1700_639_196,119,87,149,99,31.769562833737485,101.12669207834062,639.0,196.0,758,283,34.62,18.01,788,295,34.2,18.99
08-09-2023_1400_639_196,122,95,119,91,5.414229040067745,17.95488176176222,639.0,196.0,761,291,34.33,18.08,758,287,34.48,17.99
09-09-2023_0600_639_196,116,116,131,126,18.034360160595057,58.4035895095861,639.0,196.0,755,312,33.56,17.79,770,322,33.21,18.25
09-09-2023_2200_639_196,168,144,178,148,11.050384551751305,33.457223291771975,639.0,196.0,807,340,32.59,19.42,817,344,32.45,19.74
09-11-2021_0300_426_0,18,165,18,181,16.32825576462535,71.13167632531496,426.0,0.0,444,165,39.08,7.21,444,181,38.44,7.24
28-02-2023_0900_213_0,143,153,156,162,15.167496621674967,59.931141302331376,213.0,0.0,356,153,39.6,3.98,369,162,39.23,4.49
01-03-2023_0200_426_0,51,186,53,187,2.373211657065948,7.671293635263699,426.0,0.0,477,186,38.24,8.42,479,187,38.2,8.49
01-03-2023_1800_426_0,103,129,115,143,18.77931157924779,73.88433656261468,426.0,0.0,529,129,40.55,10.3,541,143,39.97,10.73
02-03-2023_1000_426_0,137,128,129,125,8.425532785065634,28.240209793810884,426.0,0.0,563,128,40.6,11.56,555,125,40.72,11.27
05-09-2023_1800_639_196,134,54,129,58,6.139477715090664,24.576180110805016,639.0,196.0,773,250,35.86,18.68,768,254,35.71,18.49
06-09-2023_1000_639_196,125,87,117,78,12.125125425996709,42.38179643077923,639.0,196.0,764,283,34.63,18.22,756,274,34.95,17.98
07-09-2023_0200_639_196,118,88,114,105,17.31411328172159,72.13505578211704,639.0,196.0,757,284,34.59,17.97,753,301,33.96,17.76
07-09-2023_1900_639_196,130,89,148,92,18.06316544264509,56.598454056769455,639.0,196.0,769,285,34.56,18.38,787,288,34.46,18.98
08-09-2023_1500_639_196,120,95,113,98,8.015268638484121,26.408203823762328,639.0,196.0,759,291,34.33,18.01,752,294,34.21,17.76
09-09-2023_0700_639_196,123,112,131,126,16.06470982808818,59.123363482133335,639.0,196.0,762,308,33.71,18.04,770,322,33.21,18.25
09-09-2023_2300_639_196,177,147,186,148,9.309986084321924,28.21840790021314,639.0,196.0,816,343,32.49,19.71,825,344,32.46,20.01
09-11-2021_0400_426_0,37,150,18,181,36.20637731356372,149.17129598457507,426.0,0.0,463,150,39.69,7.88,444,181,38.44,7.24
28-02-2023_1000_213_0,165,158,163,162,4.137371757565884,18.64746104947302,213.0,0.0,378,158,39.39,4.8,376,162,39.22,4.74
01-03-2023_0300_426_0,71,190,67,187,5.131469209110728,18.162162390833526,426.0,0.0,497,190,38.08,9.13,493,187,38.2,8.99
01-03-2023_1900_426_0,112,126,115,137,11.184652971062953,51.41318213443211,426.0,0.0,538,126,40.68,10.63,541,137,40.22,10.74
02-03-2023_1100_426_0,129,129,122,119,11.993847370095676,50.82910439159815,426.0,0.0,555,129,40.55,11.26,548,119,40.97,11.01
05-09-2023_1900_639_196,133,46,123,65,21.63482612750984,89.86346754136656,639.0,196.0,772,242,36.17,18.69,762,261,35.44,18.25
06-09-2023_1100_639_196,122,92,110,78,18.43601796249864,65.23135387156653,639.0,196.0,761,288,34.44,18.09,749,274,34.95,17.74
07-09-2023_0300_639_196,126,86,120,98,13.377545440613094,54.857109451318216,639.0,196.0,765,282,34.66,18.25,759,294,34.22,18.0
07-09-2023_2100_639_196,139,89,148,92,9.87432509018967,29.50490713623492,639.0,196.0,778,285,34.56,18.69,787,288,34.46,18.98
08-09-2023_1600_639_196,129,91,113,98,17.396580475712543,60.815406633413275,639.0,196.0,768,287,34.48,18.34,752,294,34.21,17.76
09-09-2023_0800_639_196,131,119,131,126,7.462567689329079,28.19567881005833,639.0,196.0,770,315,33.46,18.28,770,322,33.21,18.25
10-09-2023_0000_639_196,182,150,186,148,4.066774780699875,15.842482517103168,639.0,196.0,821,346,32.38,19.87,825,344,32.46,20.01
09-11-2021_0500_426_0,38,167,18,181,24.996542668769695,86.71646637185385,426.0,0.0,464,167,39.0,7.94,444,181,38.44,7.24
28-02-2023_1100_213_0,168,162,163,162,5.389518188815444,15.66249834515932,213.0,0.0,381,162,39.22,4.92,376,162,39.22,4.74
01-03-2023_0400_426_0,56,183,67,180,11.865081258760743,36.55301001248431,426.0,0.0,482,183,38.36,8.6,493,180,38.48,8.99
01-03-2023_2000_426_0,99,119,115,137,24.495352321294956,96.4762343736521,426.0,0.0,525,119,40.97,10.16,541,137,40.22,10.74
02-03-2023_1200_426_0,133,127,121,113,18.64856968708322,74.41355901401154,426.0,0.0,559,127,40.64,11.41,547,113,41.22,10.98
05-09-2023_2000_639_196,137,61,124,71,16.204291979556853,62.27206325140003,639.0,196.0,776,257,35.6,18.75,763,267,35.22,18.25
06-09-2023_1200_639_196,129,81,117,78,12.322240366672142,38.35546966029237,639.0,196.0,768,277,34.85,18.38,756,274,34.95,17.98
07-09-2023_0400_639_196,117,93,121,105,12.67287872809957,49.214299940818314,639.0,196.0,756,289,34.4,17.91,760,301,33.96,18.0
07-09-2023_2200_639_196,137,91,157,99,21.65498585167588,67.34153793452131,639.0,196.0,776,287,34.49,18.61,796,295,34.21,19.26
08-09-2023_1700_639_196,102,107,113,98,14.126282427780614,53.05648765827711,639.0,196.0,741,303,33.88,17.35,752,294,34.21,17.76
09-09-2023_0900_639_196,120,127,132,133,13.559061853878966,42.332051888358585,639.0,196.0,759,323,33.17,17.88,771,329,32.96,18.26
10-09-2023_0100_639_196,190,147,193,148,3.4520563972928944,9.783734792427202,639.0,196.0,829,343,32.5,20.15,832,344,32.46,20.25
09-11-2021_0600_426_0,19,172,11,181,12.134797719645995,46.2680217500457,426.0,0.0,445,172,38.8,7.26,437,181,38.45,6.99
28-02-2023_1200_213_0,152,147,163,169,24.94334645485097,107.6771871297077,213.0,0.0,365,147,39.84,4.29,376,169,38.94,4.76
01-03-2023_0500_426_0,64,185,81,180,17.6066368077866,57.18131353708284,426.0,0.0,490,185,38.28,8.88,507,180,38.48,9.49
01-03-2023_2100_426_0,103,131,115,131,11.852884652207496,37.47328652193303,426.0,0.0,529,131,40.47,10.3,541,131,40.47,10.74
02-03-2023_1300_426_0,135,126,121,113,19.010649580419354,73.81068782540332,426.0,0.0,561,126,40.68,11.49,547,113,41.22,10.98
05-09-2023_2100_639_196,137,77,124,71,14.44988642587917,45.28435518043882,639.0,196.0,776,273,35.0,18.68,763,267,35.22,18.25
06-09-2023_1300_639_196,117,76,110,78,7.644363832855513,24.435301735942886,639.0,196.0,756,272,35.03,17.99,749,274,34.95,17.74
07-09-2023_0500_639_196,119,92,128,105,15.586619934773982,57.228932961112235,639.0,196.0,758,288,34.44,17.99,767,301,33.97,18.24
08-09-2023_0200_639_196,140,88,148,92,8.797121343516983,28.336268558037865,639.0,196.0,779,284,34.6,18.73,787,288,34.46,18.98
08-09-2023_1800_639_196,108,99,106,105,6.5677760279164294,25.90896812880814,639.0,196.0,747,295,34.18,17.58,745,301,33.96,17.49
09-09-2023_1000_639_196,128,125,139,133,13.515034708160561,44.3373028094629,639.0,196.0,767,321,33.24,18.16,778,329,32.96,18.49
10-09-2023_0200_639_196,185,142,193,148,9.551285069776089,32.34846284133384,639.0,196.0,824,338,32.67,20.01,832,344,32.46,20.25
27-02-2023_2100_213_0,172,144,164,156,14.581424839533943,58.38318872954041,213.0,0.0,385,144,39.95,5.02,377,156,39.47,4.76
28-02-2023_1300_213_0,169,161,170,168,6.738237907384298,31.78836259908169,213.0,0.0,382,161,39.26,4.96,383,168,38.98,5.01
01-03-2023_0600_426_0,63,169,81,174,18.658084565633047,60.38540055177544,426.0,0.0,489,169,38.92,8.84,507,174,38.72,9.49
01-03-2023_2200_426_0,90,142,115,131,26.8877208659752,93.4586859896527,426.0,0.0,516,142,40.01,9.82,541,131,40.47,10.74
05-09-2023_0600_639_196,148,27,161,32,13.525865107315298,43.77013753552777,639.0,196.0,787,223,36.91,19.33,800,228,36.72,19.76
05-09-2023_2200_639_196,136,74,124,71,12.180020319349303,38.372796751827615,639.0,196.0,775,270,35.12,18.66,763,267,35.22,18.25
06-09-2023_1400_639_196,118,93,110,78,17.08355616275462,64.04420644893885,639.0,196.0,757,289,34.4,17.95,749,274,34.95,17.74
07-09-2023_0600_639_196,125,100,128,105,5.83665676178687,21.44092515547355,639.0,196.0,764,296,34.15,18.16,767,301,33.97,18.24
08-09-2023_0300_639_196,142,87,147,85,5.143972963645249,18.76409656188797,639.0,196.0,781,283,34.64,18.8,786,281,34.71,18.98
08-09-2023_1900_639_196,102,104,106,105,4.426770840618985,12.765486011552122,639.0,196.0,741,300,33.99,17.36,745,301,33.96,17.49
09-09-2023_1100_639_196,131,122,138,126,7.865005437272906,25.69101154948231,639.0,196.0,770,318,33.35,18.27,777,322,33.21,18.49
08-11-2021_1700_426_0,44,160,12,174,35.17074824604769,116.14280888673528,426.0,0.0,470,160,39.28,8.15,438,174,38.72,7.01
27-02-2023_2200_213_0,174,143,171,156,12.867600579768155,59.217196532179614,213.0,0.0,387,143,39.99,5.09,384,156,39.46,5.02
28-02-2023_1400_213_0,169,155,176,175,20.633916044398543,93.78556692653076,213.0,0.0,382,155,39.51,4.94,389,175,38.7,5.25
01-03-2023_0700_426_0,87,177,88,174,3.370479023124312,13.668261082778544,426.0,0.0,513,177,38.6,9.7,514,174,38.72,9.74
01-03-2023_2300_426_0,128,114,115,131,21.11789306572176,89.77614654287913,426.0,0.0,554,114,41.18,11.24,541,131,40.47,10.74
05-09-2023_0700_639_196,163,24,161,32,8.63679242900483,36.10540344018796,639.0,196.0,802,220,37.03,19.88,800,228,36.72,19.76
05-09-2023_2300_639_196,136,70,125,78,13.832656045482983,51.049241023083695,639.0,196.0,775,266,35.26,18.68,764,274,34.96,18.26
06-09-2023_1500_639_196,118,82,110,78,9.473645549127253,28.47856342765778,639.0,196.0,757,278,34.81,18.0,749,274,34.95,17.74
07-09-2023_0700_639_196,127,85,128,105,19.596242981399705,81.71744449341085,639.0,196.0,766,281,34.7,18.29,767,301,33.97,18.24
08-09-2023_0400_639_196,129,92,140,85,12.724706857533663,47.825516357214724,639.0,196.0,768,288,34.44,18.33,779,281,34.71,18.74
08-09-2023_2000_639_196,104,99,106,105,6.015732361816427,24.578728980007018,639.0,196.0,743,295,34.17,17.45,745,301,33.96,17.49
09-09-2023_1200_639_196,142,121,146,133,12.318635344346061,48.34231060523721,639.0,196.0,781,317,33.4,18.65,785,329,32.97,18.73
08-11-2021_1800_426_0,90,134,12,174,87.64230829216204,300.53118271733916,426.0,0.0,516,134,40.34,9.82,438,174,38.72,7.01
